"ID","BFI_Extraversion","BFI_Sociability","BFI_Assertiveness","BFI_EnergyLevel","BFI_Agreeableness","BFI_Compassion","BFI_Respectfulness","BFI_Trust","BFI_Conscientiousness","BFI_Organization","BFI_Productiveness","BFI_Responsibility","BFI_NegativeEmotionality","BFI_Anxiety","BFI_Depression","BFI_EmotionalVolatility","BFI_OpenMindedness","BFI_IntellectualCuriosity","BFI_AestheticSensitivity","BFI_CreativeImagination","","Q283","Q286","Q272","PEQPN_bueno..44","PEQPN_malo..45","PEQPN_alegre..46","PEQPN_triste..47","PEQPN_simpático..48","PEQPN_antipatico..49","PEQPN_tenso..50","PEQPN_relajado..51","Q257_1","Q257_2","Q257_3","Q257_4","Q257_5","Q257_6","Q257_7","Q257_8","Q257_9","Q257_10","Q257_11","Q257_12","Q257_13","Q257_14","Q257_15","Q257_16","Q257_17","Q257_18","Q257_19","Q257_20","Q257_21","Q257_22","Q257_23","Q257_24","Q257_25","Q257_26","Q257_27","Q257_28","Q257_29","Q257_30","Q257_31","Q257_32","Q257_33","Q257_34","Q257_35","Q257_36","Q257_37","Q257_38","Q257_39","Q257_40","Q257_41","Q257_42","Q257_43","Q257_44","Q257_45","Q257_46","Q257_47","Q257_48","Q257_49","Q257_50","Q257_51","Q257_52","Q257_53","Q257_54","Q257_55","Q257_56","Q257_57","Q257_58","Q257_59","Q257_60","HEXACO_Total","EATQ_ActivationControl","EATQ_ActivationControl_z","EATQ_Affiliation","EATQ_Affiliation_z","EATQ_ActivityLevel","EATQ_ActivityLevel_z","EATQ_Attention","EATQ_Attention_z","EATQ_Fear","EATQ_Fear_z","EATQ_Frustation","EATQ_Frustation_z","EATQ_PleasureSurgency","EATQ_PleasureSurgency_z","EATQ_InhibitoryControl","EATQ_InhibitoryControl_z","EATQ_PleasureSensitivity","EATQ_PleasureSensitivity_z","EATQ_PerceptualSensitivity","EATQ_PerceptualSensitivity_z","EATQ_Shyness","EATQ_Shyness_z","EATQ_Aggression","EATQ_Aggression_z","EATQ_DepressiveMood","EATQ_DepressiveMood_z","CBQ_Surgency","CBQ_NegativeAffect","CBQ_EffortfulControl","BFI_Extraversion_z","BFI_Agreeableness_z","BFI_Conscientiousness_z","BFI_NegativeEmotionality_z","BFI_OpenMindedness_z","EATQ_EffortfulControl_z","EATQ_Surgency_z","EATQ_NegativeAffect_z","EATQ_Affiliativeness_z","CBQ_Surgency_z","CBQ_NegativeAffect_z","CBQ_EffortfulControl_z"
"165","2.3333333333333","2","2","3","3.75","4","3.75","3.5","4.0833333333333","4","4","4.25","3.6666666666667","4","4","3","2.5833333333333","2.75","2.75","2","","2","4","4","4","2","3","1","3","1","1","3","4","4","4","3","4","4","4","1","4","5","1","1","1","1","5","2","1","2","4","3","3","1","2","5","1","4","4","4","4","2","2","3","2","4","4","2","2","5","2","5","2","1","4","4","1","2","1","2","3","2","1","4","5","2","1","5","5","2","4","5","3.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.1285167588966","-0.082350262568709","1.1570871887147","0.81751162728566","-2.3147047764073","","","","","","",""
"166","4.75","4.5","4.75","5","3.6666666666667","4","3","4","3.3333333333333","2.5","4.75","2.75","4.3333333333333","4.25","3.75","5","5","5","5","5","","2","6","4","3","2","4","2","4","3","2","3","4","4","2","3","1","5","4","3","2","4","2","3","4","2","3","3","2","5","4","5","3","2","3","4","1","3","4","2","5","3","3","4","5","3","5","2","2","3","3","3","3","3","4","4","3","3","2","1","3","2","2","4","4","2","2","3","2","3","1","3","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4565768551178","-0.25983830413442","-0.060017316421964","1.8218985886555","2.2601501675627","","","","","","",""
"167","3.4166666666667","3","3.75","3.5","4.0833333333333","3.75","5","3.5","4.5833333333333","4.75","4.25","4.75","2.3333333333333","3.25","2.25","1.5","3.3333333333333","3.75","3.75","3.25","","2","8","4","4","2","3","2","3","2","1","4","4","4","4","4","2","4","4","5","4","3","1","4","2","2","3","2","3","2","4","4","2","2","3","3","2","4","5","4","5","1","4","4","2","4","4","2","2","3","2","2","3","3","4","4","2","5","1","2","3","2","4","5","4","4","2","5","4","4","4","4","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.073129966407391","0.62760190369414","1.9684901921391","-1.1912622954541","-0.894922207589","","","","","","",""
"168","4.0833333333333","4","4","4.25","3.5","2.75","4","3.75","3","2.25","3.5","3.25","1.8333333333333","2","1.5","2","3.25","3.75","3.75","4","","2","1","4","5","2","5","1","5","1","1","5","5","5","1","3","1","3","5","1","5","5","5","1","5","1","5","1","1","3","5","5","1","1","1","3","1","1","5","4","2","1","1","5","4","5","5","3","1","5","1","1","5","2","5","4","1","5","1","1","1","1","1","5","5","1","1","5","3","1","1","5","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1917234443552","-0.61481438726584","-0.60095265203826","-1.9445525164815","-1.0526758263466","","","","","","",""
"169","3.3333333333333","3.5","3","3.5","3.25","2.75","4","3","3.6666666666667","4","3","4","3.25","4","2.75","3","3.8333333333333","3.5","3.5","3.75","","2","7","4","4","1","4","1","4","1","1","5","5","5","4","2","1","2","5","5","4","5","1","2","4","5","5","1","1","5","4","5","5","1","5","5","1","1","5","5","1","1","1","5","5","5","5","1","4","5","2","4","5","1","5","4","1","5","1","1","2","1","4","5","1","4","1","5","5","5","4","2","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-1.147278511963","0.48091801919433","0.18976977642949","0.051599504956524","","","","","","",""
"170","4.25","4","4.5","4.25","4.4166666666667","4","5","4.25","4.0833333333333","5","2.75","4.5","2.4166666666667","2.75","1.5","3","4.1666666666667","3.5","3.5","4.5","","2","2","4","5","1","5","1","5","1","3","3","4","5","2","5","2","4","5","3","5","5","3","4","3","2","5","2","3","4","2","3","3","1","3","4","1","1","4","4","5","2","3","4","4","4","4","3","2","4","1","4","5","4","5","5","2","4","4","1","1","3","3","4","5","1","1","5","3","4","2","4","3.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5079367970459","1.337554069957","1.1570871887147","-1.0657139252829","0.68261397998687","","","","","","",""
"171","4.1666666666667","4","4.25","4.25","4.5833333333333","4.75","5","4","3.8333333333333","3.75","3.5","4.25","1.8333333333333","2.75","1.75","1","4.9166666666667","4.75","4.75","5","","2","2","4","4","2","4","2","3","3","2","4","4","4","4","4","2","3","4","4","4","5","2","3","4","3","5","4","2","2","4","4","4","3","4","3","2","4","4","4","3","2","4","4","3","2","4","3","2","4","4","4","4","2","4","3","2","2","3","4","4","4","4","4","2","4","2","3","4","4","4","5","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3498301207005","1.6925301530884","0.75138568700248","-1.9445525164815","2.1023965488052","","","","","","",""
"172","3.25","3","3.75","3","4.5833333333333","4.75","5","4","3.5","3","3","4.5","3.25","4.75","3.5","1.5","5","5","5","5","","2","6","4","3","3","3","1","4","2","2","4","4","5","2","2","3","5","5","4","5","5","1","4","4","2","5","3","1","4","4","4","3","3","4","4","1","3","5","4","4","1","4","4","4","4","5","2","2","4","2","4","4","4","5","2","1","3","1","1","2","2","3","4","4","2","3","4","3","2","4","3","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.38934331909804","1.6925301530884","0.21045035138618","0.18976977642949","2.2601501675627","","","","","","",""
"173","3.8333333333333","4.5","3.25","3.75","4.25","4.5","4.5","3.75","3.5833333333333","3.75","3.5","3.5","2.5833333333333","3.5","2","2.25","4","3.75","3.75","3.75","","2","1","4","4","1","4","1","3","1","3","2","4","3","2","2","2","3","4","3","2","3","2","2","4","3","3","2","4","4","4","3","3","2","4","3","2","2","3","2","4","2","4","4","3","4","5","3","2","3","2","3","3","4","4","3","2","4","4","1","2","1","3","4","4","2","2","3","3","2","4","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","0.98257798682556","0.34568418529026","-0.81461718494038","0.3671067424717","","","","","","",""
"174","3.8333333333333","3.5","3.5","4.5","3.1666666666667","3.75","2.75","3","3.1666666666667","3","3.5","3","2.9166666666667","3.25","3","2.5","4.3333333333333","4.25","4.25","4.25","","2","6","4","3","2","3","2","3","2","3","4","4","3","4","2","2","4","4","2","2","5","2","2","4","2","2","2","2","4","4","3","4","2","2","4","2","2","4","2","4","2","4","4","4","5","4","2","2","4","2","4","4","2","4","3","2","4","2","2","2","2","2","3","4","2","2","2","4","2","3","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","-1.3247665535287","-0.33048498423011","-0.31242370425545","0.99812121750204","","","","","","",""
"175","3.6666666666667","3.5","3.75","3.75","3.75","3.25","4.5","3.5","4.25","4.25","4.5","4","2.1666666666667","2","1.5","3","4","4.25","4.25","4.5","","2","6","4","4","2","3","3","4","2","2","4","4","4","2","4","2","4","5","2","4","2","4","1","4","2","4","5","2","4","4","2","4","2","2","4","4","2","4","2","4","2","4","4","4","4","4","2","2","4","2","2","3","3","4","4","2","2","4","2","4","2","2","4","4","2","2","3","4","1","2","4","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","-0.082350262568709","1.4275548565229","-1.4423590357966","0.3671067424717","","","","","","",""
"176","3.1666666666667","2.75","3.25","3.5","4.0833333333333","4.75","4.25","3.25","2.5","2.5","2.25","2.75","3.6666666666667","4.25","3.25","3.5","3.5","3.25","3.25","3.75","","2","3","4","4","2","4","2","4","2","2","4","5","4","2","4","2","5","4","2","3","5","2","3","4","3","4","3","2","3","3","4","3","2","2","5","2","2","4","3","3","2","1","4","4","2","5","3","2","5","2","5","4","2","5","4","2","3","2","2","2","1","1","4","4","2","2","4","4","3","2","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.54744999544337","0.62760190369414","-1.4123556554627","0.81751162728566","-0.57941497007382","","","","","","",""
"178","4.0833333333333","3.25","5","4","5","5","5","5","4.25","4","4","4.75","1.6666666666667","3","1","1","3.6666666666667","3","3","5","","2","5","4","3","2","3","3","4","2","2","3","2","4","4","4","2","3","4","4","4","4","3","2","2","2","4","4","2","2","3","4","2","1","4","3","3","4","4","4","3","3","4","4","2","3","3","4","2","2","3","2","3","2","4","4","2","3","2","4","4","2","4","4","2","3","4","3","4","3","2","3","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1917234443552","2.579970360917","1.4275548565229","-2.195649256824","-0.26390773255865","","","","","","",""
"179","4","5","3","4","4.75","5","5","4.25","4.5","4.25","5","4.25","2.6666666666667","4.5","1.5","2","4.6666666666667","4","4","5","","2","7","4","4","2","4","3","5","1","2","4","5","4","3","3","5","3","4","5","3","4","3","3","3","4","5","4","3","3","4","5","4","2","3","3","4","2","4","2","4","1","4","3","3","5","3","4","4","5","3","5","4","4","4","4","2","3","4","2","3","5","2","3","5","3","4","3","3","2","3","4","2.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0336167680099","2.0475062362198","1.8332563582351","-0.68906881476915","1.6291356925324","","","","","","",""
"180","3.8333333333333","3.75","3.25","4.5","3.5833333333333","3.5","4.5","2.75","3.6666666666667","4.25","3.75","3","1.9166666666667","3","1.25","1.5","4.1666666666667","4.75","4.75","4.25","","2","2","4","4","2","4","2","4","2","2","3","3","5","5","2","1","5","3","4","3","5","1","4","1","5","5","3","1","3","4","5","3","5","5","3","1","2","3","5","2","1","4","4","2","4","5","2","4","3","5","5","4","5","3","2","1","5","4","3","2","1","3","4","2","5","1","4","3","4","4","5","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","-0.43732634570013","0.48091801919433","-1.8190041463103","0.68261397998687","","","","","","",""
"181","4.5","5","3.5","5","4.6666666666667","5","4.25","4.75","3","4.25","2","2.75","3.5","4.25","2.25","4","4.6666666666667","4.75","4.75","4.25","","2","1","4","5","1","5","1","4","1","1","5","5","5","4","5","1","5","5","1","4","5","2","2","4","2","5","2","2","5","2","5","4","2","2","5","2","1","4","2","2","1","2","5","5","2","5","2","5","5","1","4","5","2","5","4","2","5","1","1","4","2","5","5","5","2","1","4","4","2","1","4","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9822568260818","1.8700181946541","-0.60095265203826","0.56641488694319","1.6291356925324","","","","","","",""
"182","2.9166666666667","2.5","3","3.25","3.75","3.75","3.75","3.75","2.5833333333333","2.25","2.5","3","3","2.5","3.25","3.25","4.0833333333333","4.25","4.25","4.5","","2","4","4","5","1","5","1","5","1","1","5","4","5","1","4","3","4","5","2","4","5","2","1","4","3","4","1","4","5","2","5","4","1","5","5","4","2","5","1","4","1","3","5","5","2","5","1","1","5","1","3","4","3","4","1","1","4","2","1","1","1","1","5","1","2","2","5","4","1","2","4","1.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.0217700244793","-0.082350262568709","-1.2771218215586","-0.18687533408421","0.52486036122928","","","","","","",""
"183","3.5833333333333","3","3.75","4","3.9166666666667","4.75","4","3","3.6666666666667","4.25","3","3.75","2.9166666666667","4","1.75","3","4.25","4.25","4.25","4.5","","2","1","4","5","1","5","1","5","1","1","5","5","5","2","5","5","5","5","1","5","5","5","1","5","1","5","3","1","2","1","5","5","1","5","5","5","1","5","2","5","1","2","5","5","5","1","1","1","5","1","1","5","1","5","5","1","1","1","1","1","1","1","5","5","1","1","5","5","1","1","5","1.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.24308338628326","0.27262582056271","0.48091801919433","-0.31242370425545","0.84036759874446","","","","","","",""
"184","3.6666666666667","3.5","4","3.5","3.8333333333333","3.75","3.75","4","3.8333333333333","3.5","4","4","3.0833333333333","4.25","2.5","2.5","3.8333333333333","4.25","4.25","3.5","","2","7","4","4","1","4","2","4","2","4","2","5","4","4","4","4","4","4","3","4","5","2","2","2","4","5","1","1","3","4","3","4","2","4","4","2","3","4","4","3","1","4","4","3","2","2","2","4","4","2","4","3","5","4","2","2","5","4","1","4","3","2","4","3","2","2","4","3","4","4","5","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","0.095137778997003","0.75138568700248","-0.061326963912979","0.051599504956524","","","","","","",""
"185","3.0833333333333","2.25","4","3","3.9166666666667","3.5","4.25","4","4.0833333333333","4","4","4.25","2.3333333333333","3","2","2","3.3333333333333","2.5","2.5","4","","2","5","4","4","2","3","3","3","3","2","4","4","5","2","4","3","4","3","4","4","5","4","4","5","1","5","3","3","4","4","1","4","2","4","4","1","2","4","4","5","1","3","5","3","5","4","2","1","5","1","5","3","4","4","4","2","3","3","2","3","2","2","4","3","3","2","4","3","3","1","5","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.70555667178869","0.27262582056271","1.1570871887147","-1.1912622954541","-0.894922207589","","","","","","",""
"186","3.25","3","3.25","3.5","3.0833333333333","3","3.25","3","3.5","3.25","3.5","3.75","3.1666666666667","3.75","3","2.75","3.4166666666667","3.25","3.25","4.5","","2","6","4","4","2","4","1","5","1","4","2","4","5","1","2","1","4","5","1","2","5","1","2","5","1","5","4","1","4","4","5","4","2","4","2","1","1","5","2","2","1","2","5","5","5","5","2","2","5","1","5","4","2","5","5","1","2","2","1","1","1","2","5","5","2","1","5","5","2","1","5","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.38934331909804","-1.5022545950944","0.21045035138618","0.064221406258255","-0.73716858883141","","","","","","",""
"187","4.1666666666667","4.5","3.5","4.5","4.1666666666667","4.75","3.75","4","4.4166666666667","4.25","4.75","4.25","1.8333333333333","1.75","1.5","2.25","4.5833333333333","4.5","4.5","4.5","","2","2","4","5","1","4","1","4","2","1","4","4","3","5","5","1","5","4","2","4","5","2","3","3","1","5","4","2","2","3","5","4","3","1","5","1","1","4","5","5","1","3","4","1","2","5","2","3","4","2","4","5","2","2","5","1","2","4","4","4","1","4","4","3","1","1","4","4","2","2","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3498301207005","0.80508994525985","1.698022524331","-1.9445525164815","1.4713820737748","","","","","","",""
"188","3.5","3.25","4","3.25","3.5833333333333","4","4","2.75","3.4166666666667","3.75","3","3.5","2.25","3.5","2","1.25","4.1666666666667","4.75","4.75","4.75","","2","7","4","4","1","4","2","4","2","3","3","4","4","4","4","2","4","5","4","4","4","2","2","3","2","4","4","2","3","4","5","3","2","3","4","2","3","4","4","3","2","4","4","2","2","4","3","1","4","3","3","2","3","4","3","2","2","2","2","3","2","2","4","4","3","2","4","4","4","2","4","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.084976709937934","-0.43732634570013","0.07521651748211","-1.3168106656253","0.68261397998687","","","","","","",""
"189","3.9166666666667","4.25","4","3.5","3.4166666666667","3.75","3.5","3","2.9166666666667","3.25","3","2.5","2.75","2.5","2","3.75","3.8333333333333","4.25","4.25","4.75","","2","1","4","5","1","5","1","4","2","1","5","5","4","2","5","2","3","4","2","5","5","2","1","4","1","5","3","3","4","1","4","2","1","4","5","2","3","4","4","5","2","2","5","4","1","5","3","1","3","1","5","4","3","4","5","5","5","3","2","4","1","2","4","4","1","1","4","5","2","2","4","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.87551009166456","-0.79230242883156","-0.73618648594234","-0.56352044459791","0.051599504956524","","","","","","",""
"190","3.75","3.25","3.75","4.25","2.9166666666667","4","2.5","2.25","2","2.25","2","1.75","4.0833333333333","4","4","4.25","5","5","5","5","","2","2","4","4","2","4","2","5","1","1","4","4","4","5","2","3","4","5","5","4","5","4","1","3","4","5","3","1","1","3","4","2","2","2","1","2","4","5","4","3","4","2","2","2","4","4","2","4","4","5","2","3","1","5","2","4","4","4","3","2","1","5","4","4","4","3","4","4","2","3","2","1.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55929673897391","-1.8572306782258","-2.2237586588872","1.4452534781418","2.2601501675627","","","","","","",""
"191","3.6666666666667","4.25","3","3.75","4.1666666666667","3.75","4.5","4.25","3.5833333333333","4","3.25","3.5","1.1666666666667","1.25","1","1.25","4.25","4.75","4.75","3.5","","2","5","4","2","4","2","4","3","2","4","3","1","4","5","2","4","3","4","5","2","3","5","5","2","2","4","5","2","3","4","3","2","1","4","2","4","4","4","4","2","4","5","2","2","4","3","4","2","2","4","2","2","3","4","3","2","1","4","4","3","4","4","4","3","4","2","1","2","4","2","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","0.80508994525985","0.34568418529026","-2.9489394778514","0.84036759874446","","","","","","",""
"192","3.0833333333333","3.75","2.75","2.75","3.9166666666667","3.25","3.75","4.75","2.8333333333333","1.75","3.25","3.5","3.75","3.75","4","3.5","3.4166666666667","3.5","3.5","2.75","","2","6","4","4","2","4","2","3","2","3","2","2","4","2","2","2","2","4","2","2","3","2","3","5","2","2","4","2","4","4","2","2","2","2","2","4","2","4","2","2","4","4","4","4","4","3","4","3","4","4","3","2","3","4","2","4","2","2","2","2","3","4","4","4","4","3","2","4","2","2","2","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.70555667178869","0.27262582056271","-0.87142031984641","0.94305999745689","-0.73716858883141","","","","","","",""
